,Actual_Job_Link,_merge
14,https://www.naukri.com/job-listings-Data-Scientist-R-Python-with-Machine-Learning-Expert-Pune-Mississippi-Consultants-Pune-5-to-10-years-080917006060,both
15,https://www.naukri.com/job-listings-Principal-Data-Scientist-IIT-NIT-CA-India-Technologies-Private-Limited-Hyderabad-7-to-12-years-111017002473,both
16,https://www.naukri.com/job-listings-Senior-Data-Scientist-Bundl-Technologies-Pvt-Ltd-Bengaluru-3-to-6-years-131017900903,both
17,https://www.naukri.com/job-listings-Senior-Data-Scientist-SAP-India-Pvt-Ltd-Bengaluru-5-to-10-years-121017901778,both
18,https://www.naukri.com/job-listings-Data-Scientist-Nlp-big-Data-spark-ColorTokens-Inc-Bengaluru-7-to-10-years-121017900911,both
19,https://www.naukri.com/job-listings-Data-Scientist-IBM-India-Pvt-Limited-Bengaluru-3-to-6-years-111017900841,both
20,https://www.naukri.com/job-listings-Senior-Data-Scientist-Text-Mining-Molecular-connections-Bengaluru-4-to-5-years-111017900528,both
21,https://www.naukri.com/job-listings-Urgently-Hiring-for-Data-Scientist-Bebo-Technologies-Pvt-Ltd-Chandigarh-4-to-8-years-121017006738,both
22,https://www.naukri.com/job-listings-Data-Scientist-Decision-Minds-India-P-Ltd-Chennai-5-to-10-years-060617003796,both
23,https://www.naukri.com/job-listings-Artificial-Intelligence-Specialist-data-Scientist-associate-Principal-Accenture-Solutions-Pvt-Ltd-Bengaluru-5-to-10-years-121017002936,both
24,https://www.naukri.com/job-listings-Data-Scientist-Sr-Level-ICs-ManpowerGroup-Services-India-Private-Limited-Bengaluru-10-to-20-years-300917001477,both
25,https://www.naukri.com/job-listings-Data-Scientist-Sas-sql-spss-Talpro-Delhi-NCR-Bengaluru-8-to-12-years-241016900804,both
26,https://www.naukri.com/job-listings-Data-Scientist-Sas-sql-spss-Talpro-Delhi-NCR-Bengaluru-8-to-12-years-240816901314,both
27,https://www.naukri.com/job-listings-Data-Scientist-Sas-sql-spss-TalPro-Delhi-NCR-Bengaluru-8-to-12-years-210915901140,both
28,https://www.naukri.com/job-listings-Data-Scientist-SAS-SQL-SPSS-TalPro-Bengaluru-Delhi-NCR-8-to-12-years-180216900301,both
29,https://www.naukri.com/job-listings-Urgent-Requirement-for-a-Data-Scientist-M-S-Myriad-Consuting-Navi-Mumbai-2-to-5-years-131017003642,both
30,https://www.naukri.com/job-listings-Software-Engineer-data-Scientist-Client-Of-Sampoorna-Mumbai-2-to-5-years-121017901025,both
31,https://www.naukri.com/job-listings-Data-Scientist-KPO-Premium-Chennai-3-to-8-years-121017900418,both
32,https://www.naukri.com/job-listings-Senior-Data-Scientist-KPO-Premium-Chennai-5-to-10-years-121017900417,both
33,https://www.naukri.com/job-listings-Data-Scientist-senior-Data-Scientist-Advanced-Analytics-Consulting-F-Premium-Chennai-3-to-8-years-121017900413,both
34,https://www.naukri.com/job-listings-Data-Scientist-Analytics-Firm-Premium-Mumbai-2-to-7-years-121017900371,both
35,https://www.naukri.com/job-listings-Senior-Reporting-Analyst-Data-Scientist-Consulting-Firm-Premium-Chennai-3-to-6-years-121017900359,both
36,https://www.naukri.com/job-listings-Data-Scientist-Digital-Intelligence-COE-Courier-Services-Premium-Mumbai-2-to-7-years-121017900183,both
37,https://www.naukri.com/job-listings-Data-Scientist-ETL-Analytics-Premium-Mumbai-3-to-6-years-111017901148,both
38,https://www.naukri.com/job-listings-Manager-senior-Manager-Cyber-Security-Data-Scientist-Premium-Mumbai-6-to-11-years-111017901098,both
39,https://www.naukri.com/job-listings-Data-Scientist-Python-r-Premium-Mumbai-2-to-5-years-121017900047,both
40,https://www.naukri.com/job-listings-Data-Scientist-R-python-machine-Learning-Premium-Bengaluru-2-to-4-years-111017901620,both
41,https://www.naukri.com/job-listings-Data-Scientist-Python-BFS-HuQuo-Delhi-NCR-Gurgaon-2-to-5-years-101017901328,both
42,https://www.naukri.com/job-listings-Data-Scientist-EYGBS-India-Private-Limited-Trivandrum-5-to-10-years-091017005966,both
43,https://www.naukri.com/job-listings-Senior-Manager-Manager-Data-Scientist-Crescendo-Global-Services-Mumbai-3-to-8-years-141017001537,both
44,https://www.naukri.com/job-listings-Urgent-Opening-For-Software-Engineer-data-Scientist-for-MNC-Mumbai-Amal-Info-System-Pvt-ltd-Mumbai-3-to-7-years-141017000707,both
45,https://www.naukri.com/job-listings-Manager-Data-Scientist-for-an-Internet-Company-Talentfair-Consultancy-Private-Limited-Mumbai-Tardeo-3-to-8-years-111017006409,both
46,https://www.naukri.com/job-listings-Hiring-For-Data-Scientist-New-Horizons-Noida-Sector-3-Noida-3-to-8-years-111017003511,both
47,https://www.naukri.com/job-listings-DATA-Scientist-Required-EXP-ON-SAS-Python-R-AI-ML-NLP-IN-Gurgaon-Hire-Q-Consulting-Gurgaon-3-to-7-years-141017003500,both
48,https://www.naukri.com/job-listings-Principal-Research-Scientist-Data-Mining-Premium-Bengaluru-10-to-18-years-141017000457,both
49,https://www.naukri.com/job-listings-Principal-Research-Scientist-Data-Analytics-Premium-Bengaluru-10-to-18-years-141017000455,both
50,https://www.naukri.com/job-listings-Machine-Learning-Scientist-Data-Mining-nlp-Premium-Bengaluru-5-to-10-years-111017900543,both
51,https://www.naukri.com/job-listings-Data-Analyst-scientist-Energy-Utility-Development-Group-Premium-Delhi-NCR-Gurgaon-5-to-10-years-111017901089,both
52,https://www.naukri.com/job-listings-Senior-Scientist-Machine-Learning-data-Modeling-Premium-Bengaluru-5-to-10-years-111017900541,both
53,https://www.naukri.com/job-listings-Data-Scientist-Analyst-Adoro-Startup-Mumbai-2-to-5-years-210917900808,both
54,https://www.naukri.com/job-listings-Data-Scientist-Aniaaz-Consulting-Private-Limited-Chennai-2-to-4-years-041017001844,both
55,https://www.naukri.com/job-listings-Data-Scientist-data-Analyst-semanticHR-advisors-and-consultants-pvt-ltd-Germany-8-to-12-years-061017007015,both
56,https://www.naukri.com/job-listings-Data-Scientist-CONFIDENTIAL-Bengaluru-6-to-10-years-271216901589,both
57,https://www.naukri.com/job-listings-Hiring-for-Data-Scientist-7-12-Yrs-Permanent-Bangalore-JConnect-Infotech-Private-Limited-Bengaluru-7-to-12-years-250917000688,both
58,https://www.naukri.com/job-listings-Data-Scientist-Xebia-IT-Architects-India-Pvt-Ltd-Bengaluru-8-to-10-years-101017900245,both
59,https://www.naukri.com/job-listings-Data-Scientist-Big-Data-IDS-Infotech-Ltd-Chandigarh-Mohali-3-to-8-years-100717005034,both
60,https://www.naukri.com/job-listings-Senior-Data-Scientist-gNxt-Systems-Noida-4-to-6-years-061017900754,both
61,https://www.naukri.com/job-listings-Data-Scientist-Artificial-Intelligence-machine-Learning-Startup-ZipGo-Technologies-Pvt-Ltd-Bengaluru-2-to-5-years-061017900119,both
62,https://www.naukri.com/job-listings-Data-Scientist-Online-Retail-Domain-Mindaquest-Business-Solution-Pvt-Ltd-Delhi-NCR-Bengaluru-5-to-10-years-051017900037,both
63,https://www.naukri.com/job-listings-Data-Scientist-Online-Retail-Domain-Mindaquest-Business-Solution-Pvt-Ltd-Delhi-NCR-Bengaluru-5-to-10-years-041017901331,both
64,https://www.naukri.com/job-listings-Data-Scientist-Machine-Learning-Deep-Learning-Mindaquest-Business-Solution-Pvt-Ltd-Delhi-NCR-3-to-6-years-041017901329,both
65,https://www.naukri.com/job-listings-Data-Scientist-Product-Startup-IIT-BITS-NIT-IIIT-Houm-Mumbai-2-to-4-years-041017901148,both
66,https://www.naukri.com/job-listings-Data-Scientist-Sagacito-Technologies-Delhi-NCR-2-to-7-years-041017900197,both
67,https://www.naukri.com/job-listings-Data-Scientist-for-a-US-Based-Product-MNC-Careernet-Technologies-Pvt-Ltd-Bengaluru-7-to-10-years-040917005532,both
68,https://www.naukri.com/job-listings-Data-Scientist-Manager-Analytics-Coverfox-Insurance-Broking-Pvt-Ltd-Mumbai-Saki-Vihar-Mumbai-Suburbs-4-to-6-years-040917005889,both
69,https://www.naukri.com/job-listings-Deep-Learning-Engineer-Data-Scientist-SAP-India-Pvt-Ltd-Bengaluru-4-to-8-years-310817900433,both
70,https://www.naukri.com/job-listings-Data-Scientist-Pensieve-Startup-Mumbai-5-to-10-years-091017900491,both
71,https://www.naukri.com/job-listings-Data-Scientist-Machine-Learning-nlp-Enterprise-Bot-Startup-Bengaluru-2-to-7-years-061017901247,both
72,https://www.naukri.com/job-listings-Senior-Data-Scientist-Nivaata-Systems-Startup-Bengaluru-2-to-5-years-061017900103,both
73,https://www.naukri.com/job-listings-Junior-Data-Science-Scientist-Senior-Data-Scientist-Cloudbyte-Startup-Bengaluru-3-to-8-years-061017900019,both
74,https://www.naukri.com/job-listings-Data-Scientist-Confidential-Bengaluru-0-to-0-years-280817001313,both
75,https://www.naukri.com/job-listings-Data-Scientist-Intelligence-Platform-R-python-HyrEzy-Talent-Solutions-Delhi-NCR-Gurgaon-3-to-7-years-031017001483,both
76,https://www.naukri.com/job-listings-Data-Scientist-Advanced-Analytics-IBM-India-Pvt-Limited-India-2-to-7-years-051017900907,both
77,https://www.naukri.com/job-listings-Data-Scientist-Tiger-Analytics-Chennai-4-to-8-years-031017001136,both
78,https://www.naukri.com/job-listings-Chief-senior-Data-Scientist-gNxt-Systems-Delhi-NCR-Noida-10-to-18-years-051017900648,both
79,https://www.naukri.com/job-listings-Analytics-Specialist-Data-Scientist-R-python-Predictive-Modelling-TransOrg-Solutions-Services-P-Ltd-Mumbai-Gurgaon-2-to-6-years-300917000171,both
80,https://www.naukri.com/job-listings-Data-Scientist-Machine-Learning-deep-Learning-Mindaquest-Business-Solution-Pvt-Ltd-Delhi-NCR-3-to-6-years-041017901323,both
81,https://www.naukri.com/job-listings-Data-Scientist-Enterprise-Cloud-Security-Platform-People-Gamut-HR-Solutions-Bengaluru-Pune-5-to-8-years-101017003114,both
82,https://www.naukri.com/job-listings-Data-Scientist-Signal-Processing-Engineer-Nanoprecise-Sci-Corp-Bengaluru-Electronic-City-1-2-to-5-years-101017000085,both
83,https://www.naukri.com/job-listings-Vp-avp-manager-am-Analytics-data-Scientist-BFS-Kelly-Services-Bengaluru-Chennai-8-to-10-years-290917000349,both
84,https://www.naukri.com/job-listings-Vp-avp-manager-am-Analytics-data-Scientist-BFS-Kelly-Services-Bengaluru-Chennai-2-to-7-years-290917000348,both
85,https://www.naukri.com/job-listings-Sr-Business-Analyst-Data-Scientist-Confidential-Hyderabad-3-to-8-years-180717901482,both
86,https://www.naukri.com/job-listings-Data-Analyst-Data-Scientist-SHAKTI-INFOSOLUTIONS-PVT-LTD-Chennai-Anna-Nagar-5-to-10-years-060717002920,both
87,https://www.naukri.com/job-listings-Walk-in-Drive-for-data-Scientist-Cyient-Limited-Bengaluru-Hyderabad-3-to-8-years-031017004301,both
88,https://www.naukri.com/job-listings-Data-Scientist-Bebo-Technologies-Pvt-Ltd-Chandigarh-4-to-7-years-101017002166,both
89,https://www.naukri.com/job-listings-Data-Scientist-data-Analyst-R-python-Machine-Learning-Premium-Pune-6-to-9-years-180917900720,both
90,https://www.naukri.com/job-listings-Head-Data-Scientist-Startup-Square-root-Bengaluru-8-to-12-years-300917000559,both
91,https://www.naukri.com/job-listings-Data-Engineer-and-Data-Scientist-Aera-Technology-Pune-1-to-5-years-290917005957,both
92,https://www.naukri.com/job-listings-Principal-Data-Scientist-Research-Analytics-Firm-TeamLease-Delhi-NCR-10-to-12-years-280917003034,both
93,https://www.naukri.com/job-listings-Data-Scientist-Premium-Institute-Meaww-Startup-Bengaluru-5-to-10-years-270917900757,both
94,https://www.naukri.com/job-listings-NLP-Data-Scientist-FeltSo-Startup-Bengaluru-2-to-7-years-270917900452,both
95,https://www.naukri.com/job-listings-Data-Scientist-Startup-FeltSo-Hyderabad-1-to-3-years-270917900431,both
96,https://www.naukri.com/job-listings-Data-Scientist-Pin-Click-Startup-Bengaluru-2-to-6-years-250917900608,both
97,https://www.naukri.com/job-listings-Principal-Data-Scientist-Startup-Pervazive-Bengaluru-3-to-5-years-250917900278,both
98,https://www.naukri.com/job-listings-Lead-Data-Scientist-Payjo-Bengaluru-5-to-10-years-230917000479,both
99,https://www.naukri.com/job-listings-Data-Scientist-Analytics-Startup-IIT-NIT-IIIT-Kelly-Services-Chennai-5-to-7-years-230917000459,both
100,https://www.naukri.com/job-listings-Data-Scientist-CASHe-Startup-Mumbai-2-to-3-years-220917901046,both
101,https://www.naukri.com/job-listings-Senior-Data-Scientist-Sling-Media-Bangalore-Sling-Media-Private-Limited-Bengaluru-5-to-8-years-210917002901,both
102,https://www.naukri.com/job-listings-Sr-Data-Scientist-GE-India-Industrial-Private-Ltd-Bengaluru-5-to-8-years-200917900840,both
103,https://www.naukri.com/job-listings-Urgent-Excellent-Opportunity-for-Data-Scientist-chief-Data-Scientist-Pramata-Knowledge-Solutions-Private-Limited-Bengaluru-Adugodi-6-to-11-years-200917005405,both
104,https://www.naukri.com/job-listings-Data-Scientist-R-sas-python-i2e-Consulting-Pvt-Ltd-Mumbai-3-to-4-years-190917901907,both
105,https://www.naukri.com/job-listings-Head-Data-Scientist-Global-Staffing-Partner-Delhi-NCR-6-to-9-years-031017000686,both
106,https://www.naukri.com/job-listings-Senior-Data-Scientist-GyanDhan-Startup-Delhi-3-to-5-years-280917900706,both
107,https://www.naukri.com/job-listings-Principal-Data-Scientist-Research-Analytics-Firm-TeamLease-Delhi-NCR-4-to-9-years-280917003019,both
108,https://www.naukri.com/job-listings-Senior-Data-Scientist-MeTripping-Startup-Bengaluru-3-to-6-years-250917900465,both
109,https://www.naukri.com/job-listings-Data-Scientist-CASHe-Startup-Mumbai-2-to-3-years-220917901088,both
110,https://www.naukri.com/job-listings-Data-Scientist-Lead-Manager-CASHe-Startup-Mumbai-10-to-12-years-220917901042,both
111,https://www.naukri.com/job-listings-Data-Scientist-Adcuratio-Bengaluru-3-to-7-years-210917003380,both
112,https://www.naukri.com/job-listings-Sr-Data-Scientist-GE-India-Industrial-Private-Ltd-Bengaluru-3-to-5-years-200917900203,both
113,https://www.naukri.com/job-listings-Associate-Data-Scientist-with-R-Python-Velachery-Chennai-FTJ-Simple-Analytics-Chennai-Murugu-Nagar-1-to-2-years-190917000196,both
114,https://www.naukri.com/job-listings-Data-Scientist-Pig-Hive-Faasos-Mumbai-1-to-4-years-180917900749,both
115,https://www.naukri.com/job-listings-Data-Scientist-Data-Management-Ocwen-Financial-Solutions-Pvt-Ltd-Bengaluru-10-to-15-years-190717006694,both
116,https://www.naukri.com/job-listings-ML-Data-Scientist-Amazon-Development-Centre-India-Pvt-Ltd-Hyderabad-2-to-4-years-180917900740,both
117,https://www.naukri.com/job-listings-Data-Scientist-IDEAS2IT-TECHNOLOGY-SERVICES-PRIVATE-LIMITED-Chennai-0-to-3-years-180917005472,both
118,https://www.naukri.com/job-listings-Data-Scientist-Global-Artificial-Intelligence-Company-Bangalore-Unnati-Bengaluru-3-to-7-years-101017004015,both
119,https://www.naukri.com/job-listings-Data-Scientist-Ulink-Agritech-Pvt-Ltd-Pune-Nagar-Road-2-to-5-years-060917006361,both
120,https://www.naukri.com/job-listings-Data-Scientist-m-Paani-Startup-Mumbai-1-to-2-years-270917901203,both
121,https://www.naukri.com/job-listings-Data-Scientist-Startup-Medinfi-Healthcare-Bengaluru-3-to-5-years-250917900189,both
122,https://www.naukri.com/job-listings-Data-Scientist-Startup-Mobiport-io-Hyderabad-3-to-8-years-250917900121,both
123,https://www.naukri.com/job-listings-Data-Scientist-NLP-Startup-Uniqreate-Bengaluru-2-to-4-years-220917901075,both
124,https://www.naukri.com/job-listings-Manager-data-Scientist-Data-Scientist-Specialist-P-E-Analytics-Pvt-Ltd-Gurgaon-Udyog-Vihar-4-to-7-years-110917003591,both
125,https://www.naukri.com/job-listings-Data-Scientist-ISI-redBus-in-IBIBO-GROUP-PRIVATE-LIMITED-Bengaluru-3-to-5-years-220817005855,both
126,https://www.naukri.com/job-listings-Manager-Data-Scientist-Retail-Crescendo-Global-Services-Bengaluru-5-to-10-years-010917001552,both
127,https://www.naukri.com/job-listings-Assistant-Manager-Data-Scientist-Insurance-Crescendo-Global-Services-Mumbai-3-to-6-years-010917001045,both
128,https://www.naukri.com/job-listings-Data-Scientist-KPO-Kelly-Services-India-Pvt-Ltd-Chennai-Bengaluru-4-to-8-years-070917006470,both
129,https://www.naukri.com/job-listings-Data-Scientist-R-Python-Crescendo-Global-Services-Delhi-NCR-Gurgaon-4-to-6-years-010917002029,both
130,https://www.naukri.com/job-listings-Data-Scientist-Data-Analyst-R-Python-Machine-Learning-Premium-Pune-6-to-9-years-300817900519,both
131,https://www.naukri.com/job-listings-Data-Scientist-data-Analyst-R-python-Machine-Learning-Premium-Pune-3-to-8-years-170817901180,both
132,https://www.naukri.com/job-listings-Big-Data-Scientist-Banking-Financial-Services-Sector-Premium-Delhi-NCR-Mumbai-Bengaluru-Chennai-8-to-12-years-290917901618,both
133,https://www.naukri.com/job-listings-Big-Data-Scientist-Banking-Financial-Services-Sector-Premium-Delhi-NCR-Mumbai-Bengaluru-Chennai-3-to-8-years-290917901611,both
134,https://www.naukri.com/job-listings-Data-Scientist-Python-sql-Catalyst-Bengaluru-2-to-7-years-190417900152,both
135,https://www.naukri.com/job-listings-Data-Scientist-Sr-Data-Scientist-Chennai-Yellow-Box-HR-Services-Pvt-Ltd-Chennai-4-to-9-years-140817003244,both
136,https://www.naukri.com/job-listings-Data-Scientist-R-nlp-data-Mining-Premium-Bengaluru-10-to-12-years-101017900281,both
137,https://www.naukri.com/job-listings-Data-Scientist-NLP-Data-Modeling-Premium-Mumbai-1-to-5-years-101017900272,both
138,https://www.naukri.com/job-listings-Data-Scientist-machine-Learning-Skill-Required-Tokyo-Japan-Port-Japan-Tokyo-Japan-3-to-8-years-101017001109,both
139,https://www.naukri.com/job-listings-Con-AM-Data-Scientist-Pylon-Management-Consulting-Pvt-Ltd-Bengaluru-5-to-10-years-070716000235,both
140,https://www.naukri.com/job-listings-Data-Scientist-Data-Mining-machine-Learning-Premium-Delhi-NCR-7-to-12-years-061017901457,both
141,https://www.naukri.com/job-listings-Data-Scientist-Predictive-Analytics-MIS-Premium-Bengaluru-7-to-12-years-061017900833,both
142,https://www.naukri.com/job-listings-Lead-Data-Scientist-Apache-spark-Premium-Bengaluru-4-to-7-years-061017900751,both
143,https://www.naukri.com/job-listings-Data-Scientist-Machine-Learning-Techniques-Premium-Bengaluru-3-to-6-years-061017900573,both
144,https://www.naukri.com/job-listings-Data-Scientist-Sas-r-Matlab-Premium-Delhi-NCR-Gurgaon-3-to-6-years-051017901635,both
145,https://www.naukri.com/job-listings-Data-Scientist-Premium-Mumbai-4-to-9-years-051017900425,both
146,https://www.naukri.com/job-listings-Data-Scientist-Sas-sql-spss-Premium-Delhi-NCR-Bengaluru-8-to-12-years-051017900269,both
147,https://www.naukri.com/job-listings-Data-Scientist-Disruptive-Fintech-co-in-Payments-Domain-Unnati-Mumbai-2-to-5-years-051017002052,both
148,https://www.naukri.com/job-listings-Data-Scientist-IBM-INDIA-PVT-LTD-Pune-5-to-10-years-041017008713,both
149,https://www.naukri.com/job-listings-Data-Scientist-C-Java-IIT-Premium-Delhi-NCR-4-to-9-years-031017900602,both
150,https://www.naukri.com/job-listings-Principal-Data-Scientist-CA-India-Technologies-Private-Limited-Hyderabad-8-to-13-years-190917901483,both
151,https://www.naukri.com/job-listings-Data-Scientist-IT-BPO-Premium-Bengaluru-4-to-8-years-290917901460,both
152,https://www.naukri.com/job-listings-Senior-lead-Data-Scientist-Apache-mapreduce-Premium-Bengaluru-3-to-7-years-061017901214,both
153,https://www.naukri.com/job-listings-Data-Scientist-Based-at-Ahmedabad-United-HR-Solutions-Pvt-Ltd-Ahmedabad-2-to-7-years-061017001457,both
154,https://www.naukri.com/job-listings-Lead-Data-Scientist-Education-Technology-Firm-Premium-Mumbai-8-to-10-years-031017901230,both
155,https://www.naukri.com/job-listings-Manager-senior-Manager-Cyber-Security-Data-Scientist-Consulting-Fi-Premium-Mumbai-6-to-11-years-031017900163,both
156,https://www.naukri.com/job-listings-Data-Scientist-machine-Learning-nlp-PeopleStrong-HR-Services-Pvt-Ltd-Gurgaon-2-to-5-years-201216000247,both
157,https://www.naukri.com/job-listings-Data-Scientist-Scm-f-a-IBM-India-Pvt-Limited-Bengaluru-4-to-6-years-310817900523,both
158,https://www.naukri.com/job-listings-Data-Scientist-Role-Market-Research-Domain-at-MNC-Chennai-Golden-Opportunities-Pvt-Ltd-Chennai-5-to-7-years-101017002088,both
159,https://www.naukri.com/job-listings-Data-Scientist-Machine-Learning-r-python-Premium-Bengaluru-4-to-9-years-061017901465,both
160,https://www.naukri.com/job-listings-Data-Scientist-R-python-java-Jocata-Financial-Advisory-and-Technology-Hyderabad-5-to-10-years-280817901409,both
161,https://www.naukri.com/job-listings-Data-Scientist-Fashion-Ecommerce-Premium-Delhi-NCR-Gurgaon-3-to-7-years-061017900731,both
162,https://www.naukri.com/job-listings-Associate-Data-Scientist-Innoplexus-Consulting-Services-Pune-2-to-4-years-230817900640,both
163,https://www.naukri.com/job-listings-Data-Scientist-IT-Services-Firm-Premium-Mumbai-8-to-10-years-051017901500,both
164,https://www.naukri.com/job-listings-Machine-Learning-Engineer-Data-Scientist-R-python-Phenom-People-Pvt-Ltd-Hyderabad-1-to-6-years-220817901374,both
165,https://www.naukri.com/job-listings-Principal-Data-Scientist-CA-India-Technologies-Private-Limited-Hyderabad-7-to-12-years-300817001548,both
166,https://www.naukri.com/job-listings-Data-Scientist-Compumatrice-Multimedia-Private-Limited-Pune-Baner-2-to-5-years-290817007061,both
167,https://www.naukri.com/job-listings-Data-Scientist-Machine-Learning-Programmer-Zebi-Startup-Hyderabad-3-to-5-years-280817901473,both
168,https://www.naukri.com/job-listings-Data-Scientist-Crisp-Analytics-Startup-Noida-2-to-4-years-240817900338,both
169,https://www.naukri.com/job-listings-Data-Scientist-Startup-Stylabs-Mumbai-3-to-5-years-220817900469,both
170,https://www.naukri.com/job-listings-Data-Scientist-Artificial-Intelligence-machine-Learning-BidBox-Pvt-Ltd-Delhi-NCR-Gurgaon-4-to-6-years-210817901526,both
171,https://www.naukri.com/job-listings-Data-Scientist-Machine-Learning-Hiring-Story-Mumbai-1-to-6-years-190417900609,both
172,https://www.naukri.com/job-listings-Data-Scientist-Metacube-Software-Pvt-Ltd-Jaipur-6-to-11-years-141215004768,both
173,https://www.naukri.com/job-listings-Data-Scientist-Artificial-Intelligence-machine-Learning-Startup-ZipGo-Technologies-Pvt-Ltd-Delhi-NCR-Gurgaon-2-to-4-years-140917900157,both
174,https://www.naukri.com/job-listings-Data-Scientist-Artificial-Intelligence-machine-Learning-Startup-ZipGo-Technologies-Pvt-Ltd-Bengaluru-2-to-5-years-140917900152,both
175,https://www.naukri.com/job-listings-Data-Scientist-hyderabad-Boston-Software-Consultants-India-Pvt-Ltd-Hyderabad-3-to-8-years-140917004426,both
176,https://www.naukri.com/job-listings-Data-Scientist-R-python-Datasemantics-Bengaluru-4-to-7-years-130917900341,both
177,https://www.naukri.com/job-listings-Sr-Data-Scientist-R-Python-Machine-Learning-Datametica-Solutions-Pvt-Ltd-Pune-5-to-10-years-130917007913,both
178,https://www.naukri.com/job-listings-Data-Scientist-Samsung-R-D-Institute-India-Bangalore-Private-Limited-Bengaluru-8-to-13-years-120917901463,both
179,https://www.naukri.com/job-listings-Data-Scientist-R-python-Net-Solutions-Chandigarh-5-to-8-years-110917901115,both
180,https://www.naukri.com/job-listings-Data-Scientist-Datacogin-Startup-Bengaluru-2-to-4-years-110917900660,both
181,https://www.naukri.com/job-listings-Machine-Learning-Engineer-data-Scientist-R-python-Phenom-People-Pvt-Ltd-Hyderabad-1-to-6-years-110917900167,both
182,https://www.naukri.com/job-listings-Senior-Data-Scientist-SigTuple-Startup-Bengaluru-3-to-5-years-070917900952,both
183,https://www.naukri.com/job-listings-Data-Scientist-Big-Data-Innoplexus-Consulting-Services-Pune-2-to-6-years-070917900704,both
184,https://www.naukri.com/job-listings-Python-Data-Scientist-Banking-retail-Domain-Iit-iim-isi-dse-HuQuo-Delhi-NCR-1-to-5-years-070917900294,both
185,https://www.naukri.com/job-listings-Data-Scientist-ISI-IIT-BHU-Sagacito-Technologies-Delhi-Nehru-Place-2-to-7-years-060917901186,both
186,https://www.naukri.com/job-listings-DATA-Scientist-Startup-KyePot-Mumbai-2-to-7-years-060917901081,both
187,https://www.naukri.com/job-listings-Data-Scientist-Statistical-Analysis-Text-Mining-Data-Mining-JBB-Innovators-Pune-3-to-8-years-060917900227,both
188,https://www.naukri.com/job-listings-Data-Scientist-Statistical-Analysis-Text-Mining-Data-Mining-JBB-Innovators-Pune-3-to-6-years-050917900264,both
189,https://www.naukri.com/job-listings-Data-Scientist-Machine-Learning-nlp-ABC-Consultants-Bengaluru-10-to-12-years-010917002836,both
190,https://www.naukri.com/job-listings-Data-Scientist-Machine-Learning-nlp-ABC-Consultants-Bengaluru-5-to-10-years-010917002833,both
191,https://www.naukri.com/job-listings-Data-Scientist-Kalagato-Startup-Delhi-3-to-6-years-310817900078,both
192,https://www.naukri.com/job-listings-Data-Scientist-BFSI-Premium-Delhi-NCR-Gurgaon-5-to-8-years-031017900151,both
193,https://www.naukri.com/job-listings-Data-Scientist-Retail-Industry-Premium-Chennai-3-to-7-years-031017900019,both
194,https://www.naukri.com/job-listings-Senior-Data-Scientist-Semantics-Dataweave-Software-Bengaluru-5-to-8-years-280817901135,both
195,https://www.naukri.com/job-listings-Senior-Data-Scientist-Upstox-Startup-Mumbai-5-to-8-years-240817900477,both
196,https://www.naukri.com/job-listings-Data-Scientist-ConfirmTkt-com-Startup-Bengaluru-3-to-5-years-080917900563,both
