,Actual_Job_Link,_merge
2832,https://www.naukri.com/job-listings-Machine-Learning-Scientist-II-Amazon-India-Software-Dev-Centre-Pvt-Ltd-Chennai-2-to-6-years-161017901863,right_only
2833,https://www.naukri.com/job-listings-Machine-Learning-Scientist-Amazon-India-Software-Dev-Centre-Pvt-Ltd-Bengaluru-5-to-9-years-161017901836,right_only
2834,https://www.naukri.com/job-listings-Sr-Machine-Learning-Scientist-Amazon-India-Software-Dev-Centre-Pvt-Ltd-Bengaluru-4-to-9-years-161017902063,right_only
2835,https://www.naukri.com/job-listings-Machine-Learning-Scientist-Amazon-India-Software-Dev-Centre-Pvt-Ltd-Chennai-5-to-10-years-161017902052,right_only
2836,https://www.naukri.com/job-listings-Sr-Applied-Scientist-Amazon-India-Software-Dev-Centre-Pvt-Ltd-Bengaluru-2-to-6-years-161017901838,right_only
2837,https://www.naukri.com/job-listings-Cognizant-is-Hiring-for-Data-Scientist-Hyderabad-chennai-bangalore-Cognizant-Technology-Solutions-India-Ltd-Bengaluru-Chennai-Hyderabad-8-to-9-years-260917003558,right_only
2838,https://www.naukri.com/job-listings-Data-Scientist-AIG-Analytics-Services-Private-Limited-Bengaluru-5-to-8-years-210817902745,right_only
2839,https://www.naukri.com/job-listings-Advance-Engineer-II-Data-Scientist-Invesco-Hyderabad-Pvt-Ltd-Hyderabad-2-to-5-years-170717901199,right_only
2840,https://www.naukri.com/job-listings-Data-Scientist-1-10-Years-Exp-Immediate-Chennai-For-a-MNC-Client-Chennai-5-to-10-years-280917006086,right_only
2841,https://www.naukri.com/job-listings-Senior-Engineer-I-Data-Scientist-Invesco-Hyderabad-Pvt-Ltd-Hyderabad-3-to-6-years-170717901196,right_only
2842,https://www.naukri.com/job-listings-Data-Scientist-Peoplefy-Infosolutions-Pvt-Ltd-Pune-4-to-9-years-071017003541,right_only
2843,https://www.naukri.com/job-listings-Data-Scientist-SCG-Placements-Delhi-NCR-3-to-7-years-051017003570,right_only
2844,https://www.naukri.com/job-listings-Data-Scientist-SUPERIOR-TALENT-INDIA-PRIVATE-LIMITED-Chennai-3-to-7-years-041017006096,right_only
2845,https://www.naukri.com/job-listings-Advisory-Data-Scientist-PricewaterhouseCoopers-Service-Delivery-CenterKolkata-Private-Limited-Kolkata-2-to-4-years-280817901440,right_only
2846,https://www.naukri.com/job-listings-Data-Scientist-Apollo-Munich-Health-Insurance-Company-Ltd-Gurgaon-2-to-5-years-280717000384,right_only
2847,https://www.naukri.com/job-listings-Sr-Data-Scientist-Persistent-Systems-Limited-Pune-8-to-10-years-070917900465,right_only
2848,https://www.naukri.com/job-listings-Jr-Data-Scientist-Persistent-Systems-Limited-Pune-5-to-7-years-070917900449,right_only
2849,https://www.naukri.com/job-listings-Sr-Business-Analyst-Data-Scientist-Invesco-Hyderabad-Pvt-Ltd-Hyderabad-3-to-6-years-210817902765,right_only
2850,https://www.naukri.com/job-listings-Advance-Engineer-II-Data-Scientist-Invesco-Hyderabad-Pvt-Ltd-Hyderabad-2-to-5-years-170717901197,right_only
2851,https://www.naukri.com/job-listings-Data-Scientist-3-Philips-Software-Centre-Pvt-Ltd-Bengaluru-2-to-5-years-160917900465,right_only
2852,https://www.naukri.com/job-listings-Data-Analyst-Data-Scientist-Dainik-Bhaskar-Group-DB-Corp-Ltd-Noida-3-to-6-years-090617002545,right_only
2853,https://www.naukri.com/job-listings-Data-Scientist-Golden-Opportunities-Pvt-Ltd-Mumbai-Bengaluru-Hyderabad-7-to-12-years-260917007352,right_only
2854,https://www.naukri.com/job-listings-Data-Scientist-Triumph-Data-Private-Limited-Bengaluru-5-to-10-years-220917004848,right_only
2855,https://www.naukri.com/job-listings-Data-Scientist-Golden-Opportunities-Pvt-Ltd-Pune-5-to-10-years-220917001208,right_only
2856,https://www.naukri.com/job-listings-Data-Scientist-Golden-Opportunities-Pvt-Ltd-Pune-7-to-12-years-220917000598,right_only
2857,https://www.naukri.com/job-listings-Urgent-Requirement-for-Data-Scientist-Mumbai-HR-CENTRAL-Mumbai-2-to-5-years-200917005302,right_only
2858,https://www.naukri.com/job-listings-Junior-Data-Scientist-QUANTUM-STRIDES-INDIA-PRIVATE-LIMITED-Chennai-Alwarpet-0-to-2-years-280917007131,right_only
2859,https://www.naukri.com/job-listings-Data-Scientist-WINFORT-SERVICES-Pune-2-to-7-years-260917005563,right_only
2860,https://www.naukri.com/job-listings-Data-Scientist-Crescendo-Global-Services-Delhi-NCR-4-to-6-years-010917005814,right_only
2861,https://www.naukri.com/job-listings-Data-Scientist-Lead-Sequent-Asia-IT-Limited-Chennai-Taramani-7-to-10-years-091017000353,right_only
2862,https://www.naukri.com/job-listings-Data-Scientist-Funded-Startup-Bangalore-ExpertEase-Software-India-Private-Limited-Bengaluru-3-to-5-years-240817006951,right_only
2863,https://www.naukri.com/job-listings-Data-Scientist-V3-Staffing-Solutions-India-Pvt-Ltd-Hyderabad-5-to-10-years-220817007617,right_only
2864,https://www.naukri.com/job-listings-Data-Scientist-Convate-Consultancy-Services-Pvt-Ltd-Bengaluru-3-to-8-years-080917000740,right_only
2865,https://www.naukri.com/job-listings-Data-Scientist-ERM-Placement-Services-P-Ltd-Kolkata-5-to-10-years-230817006329,right_only
2866,https://www.naukri.com/job-listings-Data-Scientist-HuQuo-Consulting-Pvt-Ltd-Gurgaon-2-to-4-years-120617000023,right_only
2867,https://www.naukri.com/job-listings-Senior-Computer-Scientist-data-Scientist-Ml-dl-image-Processing-Target-Bengaluru-2-to-6-years-040917001235,right_only
2868,https://www.naukri.com/job-listings-Data-Analytics-scientist-Pune-1-to-4-Yrs-3D-PLM-Software-Solutions-Ltd-Pune-1-to-4-years-051017007654,right_only
2869,https://www.naukri.com/job-listings-Data-Scientist-Specalist-Philips-Software-Centre-Pvt-Ltd-Bengaluru-2-to-7-years-250917901953,right_only
2870,https://www.naukri.com/job-listings-Data-Scientist-5-7-Yrs-Bangalore-Talpro-TalPro-Bengaluru-5-to-7-years-280917002027,right_only
2871,https://www.naukri.com/job-listings-Regarding-Opening-for-Data-Scientist-Bangalore-from-Ecom-Company-SUPERIOR-TALENT-INDIA-PRIVATE-LIMITED-Bengaluru-3-to-7-years-200917001779,right_only
2872,https://www.naukri.com/job-listings-Data-Scientist-Unison-International-Consulting-Pvt-Ltd-Gurgaon-3-to-8-years-280917005560,right_only
2873,https://www.naukri.com/job-listings-Data-Scientist-text-Analytics-Executive-Scouters-Bengaluru-5-to-10-years-200917005255,right_only
2874,https://www.naukri.com/job-listings-Opening-for-Data-Scientist-Peoplefy-Infosolutions-Pvt-Ltd-Mumbai-6-to-11-years-160917003248,right_only
2875,https://www.naukri.com/job-listings-Data-Scientist-lead-Women-Second-Career-Program-SUPERIOR-TALENT-INDIA-PRIVATE-LIMITED-Chennai-7-to-10-years-031017007462,right_only
2876,https://www.naukri.com/job-listings-Data-Scientist-ABC-Consultants-Pvt-Ltd-Mumbai-5-to-9-years-110917002620,right_only
2877,https://www.naukri.com/job-listings-Urgent-Looking-for-Data-Scientist-for-Delhi-Location-MR-Business-solutions-private-limited-Delhi-NCR-4-to-9-years-160817006753,right_only
2878,https://www.naukri.com/job-listings-Machine-Learning-Engineer-Data-Scientist-Saisun-Outsourcing-Services-Pvt-Ltd-Bengaluru-4-to-8-years-050917001117,right_only
2879,https://www.naukri.com/job-listings-Opportunity-for-Senior-Data-Scientist-SUPERIOR-TALENT-INDIA-PRIVATE-LIMITED-Bengaluru-5-to-7-years-040917001875,right_only
2880,https://www.naukri.com/job-listings-Data-Scientist-Specialist-Philips-Software-Centre-Pvt-Ltd-Bengaluru-2-to-7-years-250917901952,right_only
2881,https://www.naukri.com/job-listings-WALK-IN-MIS-Executive-Tomorrow-CPM-INDIA-Sales-Marketing-Pvt-Ltd-Delhi-Okhla-2-to-7-years-100517002778,right_only
2882,https://www.naukri.com/job-listings-Research-Scientist-IBM-Research-IBM-India-Pvt-Limited-Bengaluru-2-to-5-years-220917901472,right_only
2883,https://www.naukri.com/job-listings-MIS-Executive-JM-Road-pune-females-ONLY-Sodexo-Food-Solutions-India-Pvt-Ltd-ces-Pune-1-to-6-years-031017004840,right_only
2884,https://www.naukri.com/job-listings-Opening-for-Data-Scientist-bangalore-Joining-SUPERIOR-TALENT-INDIA-PRIVATE-LIMITED-Bengaluru-3-to-5-years-210917005528,right_only
2885,https://www.naukri.com/job-listings-Opening-for-Data-Scientist-bangalore-chennai-Joining-SUPERIOR-TALENT-INDIA-PRIVATE-LIMITED-Bengaluru-Chennai-4-to-9-years-120917005190,right_only
2886,https://www.naukri.com/job-listings-Computer-Operator-Data-Entry-Executive-Acme-Fasteners-Pvt-Ltd-Delhi-3-to-7-years-141017003009,right_only
2887,https://www.naukri.com/job-listings-Calling-and-Data-Entry-Executive-Gobasco-Pvt-Ltd-Lucknow-0-to-4-years-121017007665,right_only
2888,https://www.naukri.com/job-listings-MIS-Executive-Ziqitza-Health-Care-limited-Kochi-1-to-5-years-150917002528,right_only
2889,https://www.naukri.com/job-listings-MIS-Executive-Ziqitza-Health-Care-limited-Amritsar-1-to-5-years-141017003051,right_only
2890,https://www.naukri.com/job-listings-Sr-Executive-Data-Analysis-IndiaMART-InterMESH-Ltd-Mumbai-Thane-1-to-4-years-171017003874,right_only
2891,https://www.naukri.com/job-listings-Data-Entry-Operator-MIS-Executive-Triple-Play-Interactive-Network-Private-Limited-Gurgaon-1-to-5-years-171017000942,right_only
2892,https://www.naukri.com/job-listings-Data-Architect-System-Analyst-GSPANN-Technologies-Inc-Hyderabad-8-to-13-years-061017001387,right_only
2893,https://www.naukri.com/job-listings-MIS-Executive-Male-Candidates-only-Interglobe-Enterprises-Limited-Kolkata-2-to-4-years-041017000807,right_only
2894,https://www.naukri.com/job-listings-Account-Executive-Arsha-Infra-Developers-Pvt-Ltd-Lucknow-1-to-2-years-030417003002,right_only
2895,https://www.naukri.com/job-listings-Tech-Mahindra-is-Hiring-for-MIS-Executives-at-Malad-Location-Tech-Mahindra-Business-Services-Limited-Mumbai-0-to-2-years-290917006029,right_only
2896,https://www.naukri.com/job-listings-MIS-Executive-Indus-Health-Plus-Private-limited-Pune-1-to-3-years-040717000943,right_only
2897,https://www.naukri.com/job-listings-MIS-Executive-ddugky-Million-Minds-Management-Services-Alwar-1-to-3-years-250917005862,right_only
2898,https://www.naukri.com/job-listings-MIS-Executive-Walk-in-ISON-MNC-BPO-Ison-Bpo-India-Pvt-Ltd-Chennai-Perungudi-1-to-5-years-250917005528,right_only
2899,https://www.naukri.com/job-listings-MIS-Executive-C-P-Milk-Food-Products-P-Ltd-Lucknow-2-to-7-years-220917006481,right_only
2900,https://www.naukri.com/job-listings-Vacancy-Executive-Quality-Control-Torrent-Pharmaceuticals-Ltd-Gangtok-2-to-7-years-181017000527,right_only
2901,https://www.naukri.com/job-listings-WFM-Executive-Shriram-Value-Services-Private-Limited-Chennai-Tiruvanmiyur-1-to-6-years-180917000226,right_only
2902,https://www.naukri.com/job-listings-Area-Sales-Executive-NCR-EXIDE-INDUSTRIES-LTD-Delhi-Gurgaon-Noida-2-to-7-years-181017000372,right_only
2903,https://www.naukri.com/job-listings-Executive-DP-Operations-KYC-South-Asian-Stocks-Limited-Delhi-1-to-6-years-181017000272,right_only
2904,https://www.naukri.com/job-listings-Applied-Scientist-Amazon-India-Software-Dev-Centre-Pvt-Ltd-Bengaluru-5-to-8-years-161017902016,right_only
2905,https://www.naukri.com/job-listings-Applied-Scientist-Amazon-India-Software-Dev-Centre-Pvt-Ltd-Bengaluru-5-to-9-years-161017901931,right_only
2906,https://www.naukri.com/job-listings-Executive-Administration-Facilities-Direct-Walk-In-Cotiviti-India-Private-Limited-Hyderabad-3-to-5-years-110917003356,right_only
2907,https://www.naukri.com/job-listings-Stock-Market-Bolt-Operator-OR-Data-Entry-Executive-Innovizia-Technologies-Private-Limited-Mumbai-Girgaon-2-0-to-5-years-141017003997,right_only
2908,https://www.naukri.com/job-listings-Backend-Executive-Data-Entry-Delhi-Orane-Marketing-Delhi-NCR-East-of-Kailash-Delhi-1-to-5-years-131017006920,right_only
2909,https://www.naukri.com/job-listings-Data-Entry-Operator-MIS-Executive-M-s-Falcon-India-Delhi-NCR-Mahipalpur-Extension-1-to-2-years-131017003202,right_only
2910,https://www.naukri.com/job-listings-Research-Scientist-Intel-Technology-India-Pvt-Ltd-Bengaluru-2-to-7-years-020917900881,right_only
2911,https://www.naukri.com/job-listings-MIS-Executive-training-Department-Netcracker-Technology-Solutions-India-Pvt-Ltd-Bengaluru-Dairy-Circle-5-to-8-years-111017006650,right_only
2912,https://www.naukri.com/job-listings-Marketing-Officer-FENA-P-Ltd-Delhi-3-to-5-years-240817006518,right_only
2913,https://www.naukri.com/job-listings-JAVA-Cloud-Architect-Oracle-bangalore-Oracle-India-Pvt-Ltd-Bengaluru-8-to-13-years-171017005496,right_only
2914,https://www.naukri.com/job-listings-Walk-in-Interview-Relationship-Officer-vibgyor-High-BTM-Layout-Farohar-Global-Foundation-Bengaluru-BTM-Layout-3-to-5-years-171017003904,right_only
2915,https://www.naukri.com/job-listings-Sr-Service-Delivery-Executive-New-Delhi-Armezo-Solutions-Pvt-Ltd-Delhi-NCR-Delhi-2-to-3-years-171017003547,right_only
2916,https://www.naukri.com/job-listings-Looking-for-Voice-Process-Executive-Accenture-Solutions-Pvt-Ltd-Bengaluru-1-to-3-years-171017002347,right_only
2917,https://www.naukri.com/job-listings-Sr-HR-Executive-delhi-Mumbai-Square-Yards-Consulting-Private-Limited-Delhi-NCR-Mumbai-2-to-5-years-171017002077,right_only
2918,https://www.naukri.com/job-listings-Front-Office-Executive-Kotak-Mahindra-Old-Mutual-Life-Insurance-Ltd-Surat-Bhopal-0-to-1-years-171017002068,right_only
2919,https://www.naukri.com/job-listings-Hiring-for-Front-Office-Executive-female-Indus-Software-pune-Indus-Software-Technologies-Private-Ltd-Pune-1-to-4-years-171017001129,right_only
2920,https://www.naukri.com/job-listings-Project-Management-Officer-Safran-Engineering-Services-India-Pvt-Ltd-Bengaluru-5-to-7-years-171017001047,right_only
2921,https://www.naukri.com/job-listings-Virtual-Sales-Officer-Territory-Sales-Manager-Bajaj-Allianz-General-Insurance-Co-Bhubaneshwar-Rourkela-Sambalpur-1-to-6-years-171017000864,right_only
2922,https://www.naukri.com/job-listings-Integrations-Architect-Amazon-India-Software-Dev-Centre-Pvt-Ltd-Hyderabad-6-to-9-years-161017901985,right_only
2923,https://www.naukri.com/job-listings-Solutions-Architect-Amazon-India-Software-Dev-Centre-Pvt-Ltd-Bengaluru-10-to-14-years-161017901968,right_only
2924,https://www.naukri.com/job-listings-Sr-ae-Workday-Amazon-India-Software-Dev-Centre-Pvt-Ltd-Hyderabad-2-to-6-years-161017901833,right_only
2925,https://www.naukri.com/job-listings-Hybris-Architect-tech-Lead-Zorang-Technologies-Gurgaon-8-to-12-years-171017001694,right_only
2926,https://www.naukri.com/job-listings-AE-Workday-Amazon-India-Software-Dev-Centre-Pvt-Ltd-Hyderabad-5-to-9-years-161017901825,right_only
2927,https://www.naukri.com/job-listings-WALK-IN-Interview-HR-Executive-senior-HR-Executive-Medicover-Health-Care-Private-Limited-Gurgaon-4-to-7-years-081017000990,right_only
2928,https://www.naukri.com/job-listings-Computer-Scientist-Premium-Institute-Adobe-Systems-India-Pvt-Ltd-Bengaluru-7-to-10-years-270917900333,right_only
2929,https://www.naukri.com/job-listings-Senior-Computer-Scientist-Adobe-Systems-India-Pvt-Ltd-Noida-10-to-12-years-180917900971,right_only
2930,https://www.naukri.com/job-listings-Urgent-Opening-for-Analytics-Executive-Pentagon-Global-Solutions-Limited-Mostly-Location-Overall-India-0-to-5-years-051017006694,right_only
2931,https://www.naukri.com/job-listings-DATA-Entry-Executive-Aqusag-Technologies-India-Noida-Sector-64-Noida-0-to-1-years-280917006248,right_only
2932,https://www.naukri.com/job-listings-Data-Entry-Executive-work-from-home-part-time-full-time-good-Salary-GP-INFO-TECH-Agartala-Agra-Ahmednagar-Ajmer-Akola-Amravati-Baddi-Bahraich-Bareilly-0-to-1-years-260917004750,right_only
2933,https://www.naukri.com/job-listings-Data-Entry-Executive-work-from-home-part-time-full-time-good-Salary-GP-INFO-TECH-Mumbai-Bengaluru-Chennai-Hyderabad-Kolkata-Ahmedabad-Coimbatore-Cuddalore-Gaya-0-to-1-years-260917004711,right_only
2934,https://www.naukri.com/job-listings-Data-Entry-Executive-work-from-home-part-time-full-time-good-Salary-GP-INFO-TECH-Chandigarh-Pune-Ambala-Amritsar-Bhopal-Gurgaon-Indore-Jaipur-Jalandhar-0-to-1-years-260917004642,right_only
2935,https://www.naukri.com/job-listings-Data-Entry-Executive-work-from-home-part-time-full-time-good-Salary-GP-INFO-TECH-Vijayawada-Visakhapatnam-Hyderabad-Kolhapur-Korba-Kottayam-Kurnool-Bengaluru-0-to-1-years-260917000509,right_only
2936,https://www.naukri.com/job-listings-Data-Entry-Executive-work-from-home-part-time-full-time-good-Salary-GP-INFO-TECH-Chamba-Chandigarh-Dharmasala-Haldwani-Kullu-Manali-Kurukshetra-Lakshadweep-Shimla-Srinagar-0-to-1-years-260917000444,right_only
2937,https://www.naukri.com/job-listings-Computer-Scientist-Adobe-Systems-India-Pvt-Ltd-Bengaluru-4-to-6-years-180917900786,right_only
2938,https://www.naukri.com/job-listings-Accounts-Executive-Data-Entry-Urgent-Requirement-Andheri-West-Travnet-Tourism-Services-Private-Limited-Mumbai-Lokhandwala-Mumbai-Suburbs-Navi-Mumbai-1-to-3-years-160917003659,right_only
2939,https://www.naukri.com/job-listings-HR-MIS-Executive-Omega-Healthcare-Management-Services-Pvt-Ltd-Bengaluru-Domlur-1-to-6-years-300917001040,right_only
2940,https://www.naukri.com/job-listings-MIS-Executive-Burgundy-Hospitality-Private-Limited-Mumbai-2-to-7-years-260917005148,right_only
2941,https://www.naukri.com/job-listings-Hiring-Business-Development-Executive-male-IT-Industry-Noida-ISHIR-Noida-0-to-2-years-220617006156,right_only
2942,https://www.naukri.com/job-listings-Officers-A-P-Mahesh-Co-operative-Urban-Bank-Ltd-Hyderabad-1-to-1-years-181017900081,right_only
2943,https://www.naukri.com/job-listings-Sr-executive-sales-Waterproofing-Jammu-Location-Zydex-Industries-Jammu-2-to-6-years-181017000627,right_only
2944,https://www.naukri.com/job-listings-Opening-for-Open-Span-Lead-Architect-Tech-Mahindra-BLR-Chennai-Tech-Mahindra-Ltd-Bengaluru-Chennai-8-to-13-years-161017000923,right_only
2945,https://www.naukri.com/job-listings-Sr-JavaScript-Developer-6-Years-Work-ex-Pykih-Data-Intelligence-Private-Limited-Ahmedabad-5-to-8-years-161017005596,right_only
